feature	importance
max_hydrophobicity	0.09147897029946016
max_aliphacity	0.0627702869876706
tm_position	0.06026278684541882
mean_hydrophobicity	0.053758603059998473
tm_max	0.04276938221230849
tm_mean	0.04071955095800863
most_hydrophobic_residue	0.03980133807780935
most_likely_beta_sheet	0.0385512880257763
mean_beta_sheet	0.03817701473035008
most_aliphatic_residue	0.03431952572042248
mean_aliphacity	0.03410859380696039
max_beta_sheet	0.03152406459021765
most_charged	0.030045462928955203
mean_alpha_helix	0.02872036410088251
composition_(A)	0.026164601501498453
composition_(L)	0.02572810599562239
max_alpha_helix	0.024281348023000658
most_likely_alpha_helix	0.023244947610406862
composition_(C)	0.022144010503001573
less_charged	0.021391618639867473
composition_(I)	0.018460660866118247
composition_(P)	0.016792210402233426
composition_(T)	0.014906184887742117
composition_(V)	0.014760174755003045
composition_(R)	0.01451483098750553
composition_(S)	0.014117074218453598
min_charge	0.012983327892260739
composition_(G)	0.012446494662454783
composition_(D)	0.012306726577491212
composition_(W)	0.012239982944561311
composition_(F)	0.012210230586228183
composition_(E)	0.010974680563501591
max_charge	0.01066572837499704
composition_(K)	0.010338483197307362
composition_(Q)	0.009652290368859734
composition_(N)	0.00887442622197395
composition_(M)	0.00826525032919014
composition_(Y)	0.00777206485240195
composition_(H)	0.007757312694079575
