feature	importance
max_hydrophobicity	0.09625550057295085
tm_position	0.06603731906552808
max_aliphacity	0.061737293053772097
mean_hydrophobicity	0.05569272299574115
tm_max	0.04195613395850547
most_hydrophobic_residue	0.04144324566820004
most_aliphatic_residue	0.038568053681147026
tm_mean	0.03648918505347939
most_likely_beta_sheet	0.036402741212124
mean_beta_sheet	0.03538226062520306
most_charged	0.03293751921545121
max_beta_sheet	0.030782649509507914
mean_aliphacity	0.03039263586411469
mean_alpha_helix	0.027302044459394204
composition_(A)	0.024585665087866245
max_alpha_helix	0.023949935586734153
composition_(C)	0.0236753552012254
composition_(L)	0.02313270867408238
less_charged	0.021560643871799276
composition_(I)	0.01953137106306542
most_likely_alpha_helix	0.01950743428071263
composition_(P)	0.017409353875253643
composition_(G)	0.01658323756958393
composition_(V)	0.01461956921865161
composition_(R)	0.014351394613478275
composition_(S)	0.014259888624502497
min_charge	0.014093425403596555
composition_(T)	0.012517300786794678
composition_(E)	0.012089549733493974
composition_(K)	0.01147188196022165
composition_(W)	0.011051156383561507
max_charge	0.010972230807477796
composition_(F)	0.010961711806324673
composition_(Q)	0.010111335923799748
composition_(N)	0.00999577149881832
composition_(D)	0.009738403640971073
composition_(Y)	0.00771498369425495
composition_(H)	0.007464365128441635
composition_(M)	0.007272020630168824
