feature	importance
max_hydrophobicity	0.09127973150837873
max_aliphacity	0.060759969508009604
tm_position	0.06071257030448035
mean_hydrophobicity	0.06001791734612242
most_likely_beta_sheet	0.04465589945293598
tm_max	0.044227217446479124
most_hydrophobic_residue	0.039374951636488256
tm_mean	0.03904932368838823
most_aliphatic_residue	0.03580971845470116
most_charged	0.033612036599454304
mean_aliphacity	0.03291268386045036
max_beta_sheet	0.032779378059206374
mean_beta_sheet	0.032511228262703515
mean_alpha_helix	0.026863851961983046
max_alpha_helix	0.024446521192451755
composition_(A)	0.023901213687249935
composition_(L)	0.02353744405810373
less_charged	0.021602355224132074
most_likely_alpha_helix	0.020211553259573155
composition_(C)	0.019288998602276477
composition_(P)	0.01707047644187784
composition_(R)	0.015458592135128122
composition_(G)	0.01498559909175135
composition_(I)	0.014847598197257594
composition_(T)	0.01473590577021992
composition_(V)	0.014583418214779568
composition_(S)	0.014428791241154542
min_charge	0.013004643225566688
composition_(F)	0.01239410430380603
max_charge	0.011486195401998238
composition_(K)	0.011454795765486919
composition_(W)	0.011170768473883444
composition_(Q)	0.011069665105710865
composition_(E)	0.011056179884765403
composition_(N)	0.01058480976522316
composition_(D)	0.010477001759937035
composition_(H)	0.008133046899507305
composition_(Y)	0.008095999755121808
composition_(M)	0.007407844453255536
