feature	importance
max_hydrophobicity	0.08867005908522489
tm_position	0.06897627117912626
max_aliphacity	0.058109522165956516
mean_hydrophobicity	0.057363358323192136
most_aliphatic_residue	0.04326737743305511
tm_max	0.042407833716725025
most_hydrophobic_residue	0.039395808374884565
most_likely_beta_sheet	0.03733236681153848
tm_mean	0.03689934030135486
mean_beta_sheet	0.03515320607443421
most_charged	0.033565731934565565
mean_aliphacity	0.03217539533161821
max_beta_sheet	0.02958707068676957
mean_alpha_helix	0.027313901839244224
composition_(A)	0.02646790137935942
max_alpha_helix	0.024392777362895763
composition_(C)	0.02396108433449258
composition_(L)	0.02195533520048214
most_likely_alpha_helix	0.020793098032467146
less_charged	0.018992842448227833
composition_(P)	0.01769534926205275
composition_(I)	0.016520223923328095
composition_(G)	0.015349324138178726
composition_(S)	0.014656180220346638
min_charge	0.014620613292399075
composition_(R)	0.014425536874863884
composition_(V)	0.014104464939048232
composition_(W)	0.013464980573832816
composition_(K)	0.01236163039907782
composition_(F)	0.012356533234448349
max_charge	0.012190947900828156
composition_(T)	0.011928682262089417
composition_(E)	0.010955145521392566
composition_(D)	0.010023474402801191
composition_(N)	0.00980576474495475
composition_(Q)	0.008797522441516565
composition_(H)	0.008402107391745852
composition_(M)	0.008036351719580757
composition_(Y)	0.0075248847418997785
